Id,SalePrice
2859.0,138854.93
2860.0,124314.0
2861.0,135921.0
2862.0,197123.76
2863.0,120341.76
2864.0,258672.19
2865.0,142471.5
2866.0,137949.4
2867.0,105931.0
2868.0,116516.04
2869.0,120189.5
2870.0,159502.5
2871.0,106223.14
2872.0,67296.04
2873.0,104766.66
2874.0,135647.75
2875.0,113480.58
2876.0,159141.0
2877.0,146101.18
2878.0,164538.2
2879.0,142538.27
2880.0,106699.08
2881.0,160330.36
2882.0,170075.5
2883.0,168939.5
2884.0,179285.9
2885.0,185146.8
2886.0,198062.75
2887.0,106989.83
2888.0,126897.5
2889.0,64200.5
2890.0,91966.54
2891.0,137745.0
2892.0,68620.5
2893.0,111084.35
2894.0,72103.0
2895.0,319716.26
2896.0,290956.15
2897.0,204914.5
2898.0,157914.49
2899.0,243682.36
2900.0,155570.87
2901.0,185790.5
2902.0,183664.8
2903.0,338293.89
2904.0,348036.08
2905.0,125913.28
2906.0,194597.49
2907.0,127013.21
2908.0,126302.25
2909.0,143633.0
2910.0,86865.0
2911.0,90356.0
2912.0,155913.6
2913.0,90343.66
2914.0,87824.33
2915.0,87204.5
2916.0,90792.0
2917.0,154126.0
2918.0,119421.5
2919.0,225016.92
